Daily_Time_Spent_on_Site,Age,AreaIncome,Daily Internet Usage,IsMale,group,rank
63.37,43,43155.19,105.04,1,0,2
61.84,45,46024.29,105.63,1,0,2
57.51,38,47682.28,105.71,0,0,2
62.12,37,50671.6,105.86,1,0,2
55.04,42,43881.73,106.96,1,0,2
67.39,44,51257.26,107.19,0,0,2
68.37,44,51257.26,107.19,0,0,2
57.82,46,48867.36,107.56,1,0,2
63.18,45,39211.49,107.92,0,0,2
55.46,37,42078.89,108.1,0,0,2
61.88,45,38260.89,108.18,0,0,2
60.39,45,38987.42,108.25,1,0,2
66.69,35,48758.92,108.27,0,0,2
53.22,44,44307.18,108.85,0,0,2
54.55,44,41547.62,109.04,0,0,2
67.56,47,50628.31,109.98,0,0,2
54.08,36,53012.94,111.02,1,0,2
53.33,34,44275.13,111.63,1,0,2
56.93,37,57887.64,111.8,0,0,2
55.71,37,57806.03,112.52,1,0,2
72.46,40,56683.32,113.53,0,0,2
67.59,45,58677.69,113.69,0,0,2
54.96,42,59419.78,113.75,1,0,2
61.76,34,33553.9,114.69,0,0,2
52.17,44,57594.7,115.37,1,1,1
49.21,46,49206.4,115.6,0,1,1
77.36,41,49597.08,115.79,0,1,1
51.58,33,49822.78,115.91,0,1,1
64.79,30,42251.59,116.07,0,1,1
63.3,38,63071.34,116.19,0,1,1
54.97,31,51900.03,116.38,1,1,1
55.77,49,55942.04,117.33,1,1,1
59.05,52,50086.17,118.45,1,1,1
67.35,29,47510.42,118.69,0,1,1
45.44,43,48453.55,119.27,0,1,1
49.35,49,44304.13,119.86,0,1,1
51.63,51,42415.72,120.37,1,1,1
49.13,32,41097.17,120.49,0,1,1
44.11,41,43111.41,121.24,1,1,1
45.62,43,53647.81,121.28,0,1,1
52.84,51,38641.2,121.57,1,1,1
50.78,51,49957.0,122.04,0,1,1
71.23,52,41521.28,122.59,0,1,1
49.19,38,61004.51,123.08,0,1,1
46.84,45,34903.67,123.22,0,1,1
56.64,29,55984.89,123.24,1,1,1
69.17,40,66193.81,123.62,0,1,1
75.55,36,31998.72,123.71,1,1,1
56.78,28,39939.39,124.32,0,1,1
55.74,37,26130.93,124.34,1,1,1
57.99,50,62466.1,124.58,0,1,1
45.99,33,51163.14,124.61,1,1,1
43.49,45,47968.32,124.67,0,1,1
79.51,35,34942.26,125.11,1,2,3
79.51,39,54958.57,125.11,1,2,3
72.88,35,64011.26,125.12,0,2,3
45.08,38,35349.26,125.27,0,2,3
53.92,41,25739.09,125.46,1,2,3
41.88,40,44217.68,126.11,1,2,3
53.63,54,50333.72,126.29,1,2,3
67.51,43,23942.61,127.2,0,2,3
55.32,43,67682.32,127.65,0,2,3
49.42,53,45465.25,128.0,1,2,3
48.86,35,62463.7,128.37,1,2,3
44.13,40,33601.84,128.48,1,2,3
41.86,39,53041.77,128.62,1,2,3
41.46,42,52177.4,128.98,1,2,3
45.48,49,53336.76,129.16,1,2,3
